X (test func),Y (test func),Delta Y (test func),No. of ideal func
-19.8,-19.915014,0.11501400000000928,y11
-19.3,-38.458572,-0.11642478373157417,y41
-19.2,-37.17087,-1.2042625988030906,y41
-19.1,-38.155376,-0.019892413874629256,y41
-16.8,-34.480774,0.90238183948032,y41
-15.4,29.490164,1.333683805506766,y42
-12.5,25.675346,-0.6516952936533897,y42
-12.0,0.670648,-0.6787679111600449,y48
-11.8,24.606413,-0.9828098693127352,y42
-10.0,18.979424,1.0440567932775124,y42
-9.7,18.183699,1.2397614037092204,y42
-9.5,-9.652251,0.15225100000000502,y11
-8.8,16.571745,1.0516542350043494,y42
-8.7,-16.843908,-0.5454851813131505,y41
-7.9,-0.21800028,0.21250650134089116,y48
-4.5,-9.88685,0.8917525856828323,y41
-4.0,-8.339117,0.3433405103252092,y41
-3.2,7.2523284,-0.8293097702704344,y42
-3.1,-2.7701359,-0.3298640999999982,y11
-1.9,-4.0369043,0.23827569382319913,y41
2.84e-13,1.0261426,-1.0265762696938905,y48
0.3,1.2151024,-0.6167189377503351,y41
0.8,1.4264555,0.1712488868920432,y41
3.0,-0.24295843,0.24444632067264788,y48
4.5,-0.8401146,0.8425632708559172,y48
4.6,-7.905099,-1.2724124990460197,y42
5.3,-10.291622,-0.2859370747053678,y42
6.3,13.4726305,-0.8823959420417911,y41
6.7,6.232807,0.4671929999999964,y11
8.1,-16.659458,0.48170862265724423,y42
8.8,-0.7260513,0.731254207381289,y48
10.1,20.669428,-0.48435441475971786,y41
10.4,10.410377,-0.01037700000000541,y11
12.2,-0.010358215,0.017738890796699394,y48
12.5,23.7267,1.2551140235236993,y41
13.3,27.148037,-0.5673094970484911,y41
13.7,28.15797,-0.7777857573345912,y41
14.0,-0.06650608,0.07503969201662251,y48
14.1,0.31000805,-0.3014103859711595,y48
14.6,-0.677509,0.6864269240899302,y48
14.7,-0.27583703,0.28481900610214816,y48
16.3,16.863394,-0.5633940000000095,y11
16.5,-33.964134,0.9858137147450705,y42
16.6,-33.41535,0.23702291822230137,y42
17.1,-34.927006,0.7486449356084819,y42
17.5,34.16104,0.8139832699474923,y41
17.6,-35.10534,-0.07305504700534016,y42
18.2,18.535152,-0.33515200000001144,y11
18.7,0.8322721,-0.8207280434091337,y48
18.8,37.5234,0.04985767401767305,y41
18.9,19.193245,-0.2932450000000131,y11
19.7,38.955273,0.4167623383739567,y41
